QueryID	QueryText	DocID	DocText
794186951855218692	@user you hate black people , just admit it url	794190048405037058	@user minority's remember <number> things , hillbillary and dnc love keeping u n slave status & url
757257902503714816	@user she abandoned those <number> men in a time of need . watergate , dncleaks , emails , benghazi , <person> <person> , <person> <person> .	757259542396702720	@user get educated .. geez url
811676155111579648	@user analysis i linked to did account for federal employees . seriously , data doesn't back you up .	811724717690228736	@user high costs reduces net gains for example . but what can you expect from a stanford wag . url
931002180181442560	shut up , dope . california has the highest poverty in the nation and a hepatitis a outbreak and homeless crisis . look around , theres a tent city under every freeway underpass . the influx of people are illegals . were taxed to death . water mains are bursting ! url	931030726526386176	"@user california has the highest poverty rate in the country . "" oh that's just because of ca's high cost of living "" . aren't all the low skill immigrants supposed to make things * cheaper * ? immig make it more expensive * and * there's <number> m on medicaid welfare . url"
976160020852244485	<number> guy wasnt scared of putin url	976589548728848385	@user and this has video ! url
965955558510510080	@user beholden to nra , won't release his taxes , what is bernie hiding ? <number> hashtag	965958981352075265	"@user "" beholding to nra ? "" with a d - ? url"
825976224841396225	@user its pathetic . but where do we get honest news except from social media ...	825991901128040448	@user please read - this has been explained and debunked multiple times . pls don't help spread mistrust url
880521563480748032	@user this . ad is fomenting violence , even promoting civil war . it's hysterical and appeals to people's basest fears . it's unconscionable .	896155699717185537	@user what about this <number> ? do you feel the same way ? url
915737036052627457	@user im saying they don't have nearly the kind of sway ur implying . guns are popular , period . r's don't push gun laws bc their voters don't want .	915737982455373824	@user like these kinds of gun laws ? url also , gun ownership has dropped sharply since the <number> : url
796593322215243776	@user good for him . don't see it being on agenda . you're a narcissist .	796594031547531264	@user url check for yourself hashtag
904014203207290880	@user you do know that undocumented immigrants bring in over <number> <number> dollars annually on tax money right ? most of them don't see a penny back	904546818242953218	@user $ <number> <number> : url
874988908358111232	"<person> <person> called for hillary's bodyguards to disarm during the campaign to "" see what happens "" . i will never forget that ."	875173961797058560	@user <person> <person> says u . s . loses <number> people a day to guns url via
892183909441486848	i've noticed that a certain segment of the left feels threatened when women start to outshine other leaders . url	892494936268058624	@user she's black . president <person> <person> said url
950999228448256000	and every penny is tax-exempt . url	951208150572691460	@user yeah , soupy sales tried that too ... url
935496564503666689	@user i'm pretty sure he has sponsored <number> bill that has passed . just <number> .	935500710392852480	@user he's had <number> bills become law . which is average according to politifact url
958935454749024256	@user you really should get your facts straight . url	959019621004259328	@user you cited an article from <number> state . url
831167663170793473	these are the people packing republican town halls : inside the new wave of contentious obamacare town halls url url	831168440647942145	@user failing cnn has become the mouthpiece of the radical alt left url
934525347588136961	let's make <number> thing fucking clear , @user : there is no such thing as a nazi with good manners .	934589657538551810	@user the new york times . explaining away nazis since <number> . url
938786903364636673	@user , not only is this statement wrong - its slander . america has had enough of your false accusations and kooky ramblings . we demand you resign and be charged with slander . now . ~ maga url	938818543864381440	@user said <person> <person> who wrote that women fantasize about being raped by <number> men . url
791678321213919232	@user you seem not have a firm grasp on reality . but again ~ hillary & the <person> foundation thank you for your service checks in the mail url	791679438605918208	. @user fact : <person> donated to hillary . fact : <person> donated to the clinton foundation . url fact : i did not .
827981079042805761	what is our country coming to when a judge can halt a homeland security travel ban and anyone , even with bad intentions , can come into u . s . ?	827986075436019712	@user a stupid solution to a problem that doesn't exist . focus . url
797658972333506561	so we know where that went . url	797887851157303296	@user from nyt <number> : hitler's anti-semitic rhetoric was a tool that would be scaled back . a must read . url
875881757459058688	"<number> and i are watching watergate special on abc . my son goes "" wait , this sounds like <person> "" yup . hashtag hashtag url"	876108784224976896	@user <person> . trump's first political mentor . url
796941617705861120	@user i hadn't heard that bs yet , thanks for the heads up !	796949638293180420	. @user no salary for <person> . hold him to the promise . url
834156180389896192	cannot stop watching this . url	834157844119302148	@user i'm sure all the black people he refused to rent to are relieved to hear that . url
807467118778347520	help out a friend and fellow writer who needs it . url	807469008475668480	@user this is somehow the country we live in - $ <number> rock and people with cancer having to rely on crowdfunding url
747821379131584512	@user hillary lied and our heroes died . maybe the old bioch will have a stroke .	747835631687049216	@user but these never happened before right . not with a republican in office url
940612746370043904	@user your whole premise is false . no way does he win <number> % of all counties and lose by <number> votes . you must have gone to <person> u . he has never gone above the <number> in approval and has no mandate for anything	940616330704773121	@user url check it out yourself
920516144620072962	i dont think i ever got a callback thru standard job application process . sometimes i wonder why ... then remember m ... url	920848779950956544	@user ' <person> ' vs ' <person> ' url & ' white name ' vs ' black name ' url :( ( (
800019860008931328	more great analysis from <person> <person> - - why hrc's campaign sucked garbage in , garbage out - url via @user	800381880595947521	@user <person> wrong that cia nsa dia haven't corroborated russia sponsored wikileaks & email hacks url
799857482067755008	holocaust survivors in my family said jews tried to be polite to hitler . <number> , <number> were murdered anyway . screw polite . hashtag hashtag url	800010215592722432	"@user new york times url hitler merely uses "" anti-semitic propaganda to catch messes of followers . """
809032201136467968	@user provide link where <person> <number> infowars said it didn't happen . you're using a tragedy for political purposes . shameful .	809034440957718530	@user quotes from jones url
907081522100019200	@user bernie isn't the most popular politician . and he isnt a democrat .	907220968313118720	@user url well you're half-right
933823003984650240	@user the figures showing illegals commit less crime than native born is bogus . the figures mix illegal & legal aliens . legal aliens do commit less crime . they are vetted . illegals commit more crimes because they are mostly uneducated & poor .	933823623319531520	@user url you quoted politifact earlier , right ?
936587601468833793	@user girl ... fake	936703419015942144	@user fact check : <person> <person> received an ellis island award in <number> url
826641856729665537	@user yeah sales tax .	826642571644514306	@user url also property and some income
835196059789967360	@user when have republicans ever done anything effective ?	835196367530160128	"@user "" under repubs , recessions happen <number> times as frequently as under democrats . <number> url"
822409472572321792	@user i saw someone in twitter wrote	822491987215523843	@user dog hasn't been found . url
971540824227024899	its unproductive and disingenuous to smear millions of innocent american parents as child murderers or terrorists simply because their choice of protecting their families is different from yours .	971807253903880193	@user protecting their families ? ? ? url
823045497271091200	hashtag with <number> different headlines , same paper , same date , different markets . bias much ... ? @user is right about hashtag hashtag url	823067044799090688	@user erm ... dude ... url - also , if you can't research this yourself , don't post it .
831021063484166146	@user but still votes with nra all the time	831115611954618368	"@user "" all the time "" , but he gets a d - or f rating from them ? url"
830460894392045568	@user and he's your elected president . maybe you should show some respect .	830472680021295104	@user there , fixed that for you . url
914835929860329472	the victims of this terrible shooting , their families , & the people of las vegas are in our prayers & hearts today .	914840789808754689	@user more americans killed by guns since <number> than in all u . s . wars , url via
999044187507982336	this is not ok .. i make decent money and i'm still not at what's needed for california . <number> url	999050384428580864	@user maybe because it's within the top <number> largest economies in the world ? url
927901954361249792	@user that's still a false statement . you want to add up all bombings and other attacks , be my guest . you're making blatantly false claims .	927903829991051264	@user you dont know the answer yet youre saying its false . url go to the our ruling section at the bottom
768944746010140673	<person> <person> disavowed and denounced the kkk . has <person> <person> ? has your dad denounced the racists that support him ? url	768946370422067200	@user a handy rebuttal of those hashtag nutjobs blindly linking robert byrd & hillary clinton . url hashtag
971467543574540288	"how to charm the ladies , roger stone style youll never meet another man with a dick in the front and a dick in the back . "" url"	971631857757339648	@user holy . shit . i had to snopes this and it's legit . that's some badass neocon fascism lol ... url
915147944856129536	@user collateral deaths of the hashtag : tens of thousands collateral deaths of hashtag : tens of millions url	915152125646262272	@user url over <number> <number> . granted , that includes all forms of gun related deaths . we've had a couple <number> ms iirc .
805903207553789952	this is what a propaganda organ would do , not a real journalistic enterprise . wall street pravda , at your service . url	805903545144868865	@user fake news : url
793515047649771523	@user . continue ?	793516289297788928	@user yes , continue . it's a good read . url
996832118062944257	@user theyre demonstrating the problem the left has . as someone who didnt vote <person> in <number> and is objectively not a racist despite what <person> <person> thinks , <person> is exactly right . i will be voting <person> <number> mostly because im exhausted by the rhetoric .	996853528260849664	@user the problem the left has lol url
838857375784153088	@user his history of wiretapping is wrapped up in bush's history and what the nsa felt was legal .	838918379058704386	@user <person> used espionage act more than any potus url
848925271533211648	@user that is <number> % false . research the topic before commenting or stop making things up . hashtag	848935103548051456	@user not <number> % false url
867004953289674752	@user did <person> have anywhere near the personality cult that <person> has ?	867034806185582592	@user lest we forget <person> <person> tattoo . url
796865653013643264	time to clean house . dnc staffer screams at <person> <person> for helping elect <person> <person> url hashtag via @user	796944583544492032	@user url you helped elect donald <person> . earth may never recover but u made a point
818603050482987009	@user and specifically to his reactive comments about streep , they were plain stupid . do you think she is very over-rated ?	818604632721211394	@user i think she is a highly self opinionated & hypocritical person url
951577308657197056	@user i appreciate your sentiment , but i'd argue that it's def . possible to end up with diversity while hiring solely for skill . the best of both worlds . none of the <number> people i had a hand in hiring at kf are white men , but that wasn't by design . we hired who was best for each job .	951888936112029696	@user the . url data . url does . url not . url support . url this . belief .
799434683175972865	what is <person> talking about here ? which lincoln plant in kentucky was shutting down to move jobs to mexico ? url	799436461686788097	@user i assume he's riffing on this url cc :
765869645693800448	@user ok stop rite there . he doesn't employ , he bankrupts !	765889732446449664	@user trumps had <number> bankruptcies in <number> years url he actually employs thousands of people right now .
894766606990983168	@user that's what the gop says and the russian trolls . are you <number> ? he lost . all his candidates lost	894767241270571008	@user that's what reality says url
788149625370750976	@user this guy did some research . url	788151018924216321	@user something you might want to read : url
882284825834651656	@user source that , please .	882464859979476992	@user actually <number> largest . url
999026722090692608	@user <person> would get a solid f from them today . he tried to represent his constituents to a degree decades ago but he has a good record overall , voted to ban assault weapons over and over again e . g , and in any case he's now on the right side of every common sense gun control issue .	999042223101558789	@user his voting record has definitely not been consistent , and is to the right of most progressives . url
879323909732134913	yesterday <person> accused hillary of collusion , today it is obama . expect level <number> bombshell soon . url	879327969059188736	"@user actually , <person> wasn't colluding with russia he was only being "" more flexible . "" url"
743217070347689984	@user nra lobbyist to host hillary fundraiser url url	743218068726366208	@user dubious sources . poor thing . you want it so bad . he still lost . url
778698534753148928	@user innocent ? wow , that is a stretch . look at baltimore since the cops left . chicago <number> b b murders . numbers don't lie . url	778723642603483140	@user maybe you need to read the facts instead of numbers that have no factor in police killings . url
968830972434309120	this is a big move for <person> <person> of @user to take a stand on assault weapons - as a western pennsylvania based company - this move will cost them hard dollars & possibly harsh criticism from loyal customers	968857652393644032	"@user url "" <person> won <number> percent of the vote in the city of pittsburgh ... "" pittsburgh is country not <person> ."
745049826799149056	@user show proof of endangered species kills by trump's which would be illegal anyway . i have time to wait for proof .	745050890562744320	@user wow . most people know the elephant is an endangered species url
829817132082794496	"when <person> <person> didn't know "" aleppo , "" media made him a laughingstock . maxine waters couldn't remember "" aleppo "" - - no worries ."	829823216134746112	@user <person> - <number> states ; waters - aleppo & korea ; <person> - <person> is prez ; rep <person> <person> - guam will tip over url
832768319820296193	@user we are taking our country back ! y'all keep spewing lies and bullshit its at ur own demise ! maga url	833448762177527808	@user did my own check . image is real . meaning is not what meme says . url
923510260547096576	@user and let's face it this tax doesn't affect the middle class !	923580784765755393	@user probably top <number> % . combained wealth exceeds wealth of lower <number> . url
824979586626809856	@user there is no terrorism coming from mexico . marijuana is the primary drug that comes from mexico ; it is not dangerous	825202850422784000	@user recommend you learn about the subject before speaking on it . url
977750705640484864	@user i'm not a member of the nra , i think they're not pro-gun enough ... but they d ... url	977951493033619457	@user the black panthers were right . url mulford act : url
806596734809939968	@user absolutely	806609792034861056	@user url change to who wins the most counties
776235927685308417	news that <person> hung out with <person> . ( crickets . ) <person> hands s talk show host <number> pieces of paper no <number> gets to see . ( breaking news ! ! ! )	776560476935319552	@user didn't forget about <person> & gadhafi url
719520761300561921	the glass-steagall act : restricts banks from investing your savings & retirement account into the stock marke t-t aken away by bill clinton	758690402631241728	@user details here , especially last paragragh shows tweet misleading . happened over decades so both parties url
897102008922112000	retweet support for merck ceo <person> <person> the end of hate will only come when more business leaders put pressure on @user <number> <number> url	897491449528426496	@user please everyone rt this link it proves donald <person> is racist url
747784358195499008	breaking news : a <number> - year inquiry into the benghazi attacks found no new evidence of wrongdoing by <person> <person> url	747784612487782402	@user sham job url via
738947505472294912	@user you don't have raw vote totals iowa , nevada , washington , maine and those are large states	738952027162742788	@user look it up . caucus have low turnout by nature . from april : url
925817266385670145	gun confiscation : an evil wind blows in america hashtag url url	925876456177197057	@user here are the details . url
794289910215688192	i'd bet u anything that he thinks the t in lgbt stands for <person> url	794295061538160642	@user the truth is he'll probably try to undo marriage equality . url
884869954662789120	<number> <number> $ <number> bills would go farther than the distance from the earth to neptune . url	884874372456087552	@user oh , that karma ! she shows up at the worst times , huh ? url
839551835962761216	@user no its not . shows u don't understand gdp . every other president had higher average gdp	839552079832223753	@user actually shows you're parroting misleading <person> talking pt & wasting my time : url
825983259796312064	@user was right about media	825991764938985472	@user please read - this has been explained and debunked multiple times . pls don't help spread mistrust url
916341601546457089	reminder : bump stocks were approved by <person> <person> and <person> <person>	916466189194448896	@user more to story on nra's claim that <person> twice approved bump stocks url via
748548692878061568	@user he has done this for years how <person> smeared native americans back in <number> url	748550847282438144	@user yes , and this from man with well-documented ties to mob : url
855472681952714752	bernie can't get it through his thick ass skull that socialism doesn't appeal to the wwc majority b c they don't wanna share anything w poc .	873907723099926528	@user then why is he the most popular living politician ? url
885243634618163200	this comes at a time when the origin of most of the worlds refugees continues to be muslim-majority countries . url	885249448296816641	@user dhs said there are no embassies in those countries to help vet url
902265654081765376	url	902912487602831360	@user <number> . this is for real . url
915282440469524481	@user as secretary of state at the time , she denied and refused additional security detail to the embassy staff . she doesn't care <number> hoot .	915294525517631488	@user ah - changing the subject . what about clinton's emails ? old tropes ... url
920372895599038464	without fox news , there would be no <person> . it's a classic long con . you fill people w fear & along comes a con saying he'll protect them .	920464880246824961	@user ever see this ? url it's definitely ' life imitates art ' .
918889635715211270	brilliant = > police department has fitting response to ford supporting nfl kneeling url url	918893863715999744	@user have hashtag on your show ? could be a great conversation ? url
830776284343042048	that is a lie .. illegals paid <number> taxes .. by definition they can't have a ss to pay taxes .. done url	830779709306839040	@user figures are from the us govt and the conservative heritage foundation . url
954683734460125184	@user hashtag hashtag hashtag chuckie puts illegals ahead of military + military families + vets ! hashtag hashtag verysadindeed ! ! !	954687046060249089	@user florida doesnt want to buy a useless wall ! url
948998342591369216	@user first of all that is not proof - the hhs guy is a crooked crony - second of all the presidential salary was created as insurance against bribery and corruption in the executive branch which obviously does not apply to him	949023051261382656	@user the libs favorite fact checker , snopes url
786617565363658752	boom traitor @user on the payroll of the <person> foundation . hashtag hashtag hashtag hashtag hashtag <number> url	786789529554259968	@user that is a lie about <person> . however this is fact : url
973046844900114432	@user i love this . do you have a link ?	973231167150309376	@user devos family campaign contributions url
805756335342161920	cannot be retweeted enough . url	805759176534294529	@user and unfortunately , is misleading as all hell . url ( won't deny that he's scum , though )
805218466273710080	rupert murdoch still trying to influence public opinion by demographic . <number> edition on right for texas and <number> edition on left for new york . url	805731240783577088	@user that's debunked : url
971482552191070208	@user your nonsense about <person> being cheated when he lost by <number> <number> votes is laughable . then you quote the russian inspired wikileaks . what a moron .	971497299410149376	@user url is there any way to pull you into reality ?
756102690069966848	in blue states hashtag @user : if <person> gets the vote of everyone who agrees with his immigration policies he'll lose by double digits	756103421258760192	@user that's the idea : url
981756415982252032	why is anyone surprised ? guy is from nazi-occupied idaho . they do shit that even crazy-ass utah doesn't . punishing ... url	981769436809003008	@user what do you expect from a state that allows blind people to register firearms ? url
751591260402556933	you leave go to <person> world and hang with the kkk & white supermacist url	751599297246875649	@user the klan is with her ( hrc ) url
948573657126727680	should all employers be required to pay men and women equally ?	948646987368357888	@user said the woman who stood up and clapped her little heart out at the academy awards for roman polanski url
866652252638859264	only other administration that showed such disrespect for the rule of law and ethics was the nixon administration . how'd that work out ? url	866689399354011648	@user read the attached -- sound a little to familiar ? ( verified by snopes . ) . history repeats itself . url
